4880e7,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396843730,2e474d
303b08,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396843730,2e474d
2e474d,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396843730,
966cc8,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396843735,f67eaa
74de59,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396843736,f67eaa
f45a8c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843736,f67eaa
f67eaa,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843736,
d7a823,::1,POST,http://localhost/permission/web/app_dev.php/function/createVaitro,1396843767,
e3abe5,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396843768,d81c5a
2d8762,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396843768,d81c5a
d81c5a,::1,GET,http://localhost/permission/web/app_dev.php/function/permission,1396843768,
53626c,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396843780,45529c
cecbb6,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396843780,45529c
5b6cb9,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843781,45529c
45529c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843781,
833fde,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253ADefault%253AgroupFuncView,1396843803,48245d
760f69,127.0.0.1,GET,http://localhost/permission/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAcmePermissionBundle%253APermission%253AcreateVaitro,1396843803,48245d
b43689,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843803,48245d
48245d,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843803,
abd981,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843860,a2892d
a2892d,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843860,
18f4b6,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843961,
f128c9,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396843991,
3cf188,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396844063,
528419,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396844908,
facf57,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396844922,
cb4623,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396844953,
dc9ade,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396845664,
b7da19,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396845883,661e4c
661e4c,::1,GET,http://localhost/permission/web/app_dev.php/function/tableuser,1396845883,
